Conn,Camol,Mgmol,Namol,Kmol,SO4mol,Clmol,HCO3mol,CO3mol,CationC,AnionC,hlr2,hlr3,hlr4,hlr5,hlr6,hlr7,hlr8
6569,26.58086247,107.4378313,11.21165607,4.63393502,80.04560249,59.88705343,1.299318432,31.30282814,2,1,-1.665903696,0.594054713,1.477602268,-1.371587832,-1.081451674,2.749168828,-0.432699778
6570,90.04929274,34.74066708,107.7414296,18.72811906,63.165244,60.65382993,26.55645145,81.25452106,3,4,0.400317115,-0.731506108,1.01820199,-0.197526135,-0.156954704,0.668955367,-0.449358386
6571,86.10608765,73.06003006,0.367533473,3.169668316,62.42395394,65.25972015,62.09667446,34.83271715,1,2,-1.17989128,4.112331036,1.957763203,-1.022558926,-1.06698485,-1.017302283,-0.43916694
6572,73.57206955,35.47093348,23.39749746,54.4208669,9.864632862,8.353231867,8.089421074,129.8660865,1,4,-0.270585936,0.14549858,-0.698620013,1.009171728,1.175479136,1.207570483,-1.568376165
6573,74.74039864,5.188979872,100.0508134,54.09788301,51.6323585,82.51526079,20.78497752,53.72139294,3,2,2.094988472,-0.864152597,-0.24926946,-0.202622985,-0.671457662,0.707295102,-0.242285707
6574,47.1489698,53.02210167,56.34618326,39.98803469,62.53780717,111.2919374,19.44880663,20.42986463,3,2,-0.173605417,-0.234411083,0.108523146,-0.338667866,-0.915053393,0.82931771,0.78010564
6575,98.99596566,79.82607641,33.42582555,14.70715987,60.63062577,74.73047828,76.48220771,66.65174593,1,3,-0.363872708,0.506648694,1.327643074,-0.088822626,-0.297910503,-0.32108062,-0.183503727
6576,56.42232938,102.2631173,63.96074719,37.24268408,84.38363066,27.05617126,77.36295961,72.69415358,2,1,-0.527024475,-0.057744972,0.483069073,-0.334848835,0.802609476,-0.24798351,-0.185736365
6577,21.60824299,31.93702208,86.81998645,16.67966283,1.241225239,37.23958409,53.9425644,58.46288994,3,4,-0.250684513,-1.250755463,0.398891208,2.996982403,-0.404290893,-0.774838468,-0.855310802
6578,57.98737054,43.66116562,57.03396649,54.89902244,29.30034308,108.2521667,142.3843493,2.996288573,1,3,-0.025984811,-0.293172757,-0.255021305,0.372875012,-0.933989146,-1.208055849,2.653099857
6579,51.50498288,16.23880641,40.83554493,60.9355087,20.42090701,15.52460208,91.22683985,44.8325755,4,3,0.790561259,-0.131587808,-0.531850977,0.561405864,0.835539097,-0.935384057,-0.224969913
6580,35.72366758,93.42396229,21.34555452,69.50209775,49.31954323,62.21395957,99.83300722,44.22827159,2,3,-0.55753229,0.91877208,-0.261741357,0.081295161,-0.150963827,-0.623883284,0.190251365
6581,66.11556898,65.59311237,44.45562497,19.49305788,54.54214498,69.31669814,67.41366942,40.77554945,1,2,-0.271468844,0.117510352,0.941943456,-0.086971853,-0.32668398,-0.298845956,0.203919228
6582,61.63943964,94.25125322,29.45867974,22.33965166,62.0135688,35.96815918,60.21597074,71.68439458,2,4,-0.641362146,0.521613383,0.798238776,-0.222751236,0.321967897,-0.193335635,-0.367671098
6583,45.55971423,80.90449942,129.8353532,33.42636126,63.20764668,77.86251276,57.54788,77.18242025,3,2,-0.207261415,-0.680259109,0.676663177,0.039582739,-0.16893659,0.133390728,-0.160163689
6584,87.26491977,1.963018167,34.13033919,71.05174221,50.75710385,89.75905887,68.63286059,11.86578111,1,2,2.833471517,-0.022232014,-0.755453689,-0.419096899,-0.98917427,-0.720816751,1.034295966
6585,75.21367998,20.32912033,7.906652689,100.4954599,55.4108712,66.74440196,70.71069332,25.60557929,4,3,0.703852876,1.648202716,-0.894205318,-0.298868572,-0.484963195,-0.542689577,0.473096965
6586,42.65497601,25.34499146,58.35368274,84.97113167,80.03331036,34.99522816,73.09745499,5.582591472,4,1,0.447876415,-0.386064922,-0.761854022,-0.701985378,0.125245836,-0.611336001,1.96080446
6587,72.1703673,12.68171466,39.88092778,107.6434596,26.73257328,70.63194597,80.39023272,56.37076043,4,3,1.353104082,0.207367039,-0.785559218,0.607382453,-0.364217287,-0.493627437,-0.138685344
6588,71.15808069,47.71263307,86.02237487,15.52250535,66.79122614,78.70363871,90.55650515,18.2216942,3,3,0.047659602,-0.541751626,1.17056488,-0.288715918,-0.45283358,-0.593118213,1.010242936
6589,53.33257251,45.34687087,80.11524486,21.20087286,35.80028039,33.55283324,166.7847577,13.36829081,3,3,-0.060708221,-0.629833205,0.699590601,0.175677229,0.240511646,-1.363071151,1.160747408
6590,110.6549876,6.984142552,65.33760554,13.69637255,68.26805081,77.76932837,12.89511607,43.5559916,1,2,1.600713153,-0.635212377,0.927224362,-0.679086497,-0.809391734,0.987506742,-0.229691891
6591,81.74981205,73.6059462,38.12546477,80.66038783,37.76921215,112.9336732,128.6952975,56.16477852,1,3,-0.051531847,0.60631154,-0.143053632,0.615699688,-0.479606718,-0.61025361,0.218904122
6592,37.84307887,59.64583412,18.48376996,49.75667077,21.8686096,147.1375234,11.05024906,30.64651286,2,2,-0.532511583,0.639019677,-0.351231816,0.470860467,-1.435454959,1.153459757,0.133393841
6593,14.89494785,38.13140827,44.00553203,73.63939294,26.59120363,77.21916741,4.417617938,44.43931989,4,2,-0.224474641,-0.367751689,-0.882616448,0.135983195,-0.930084044,1.930963042,-0.377560996
6594,70.88810751,57.03445283,31.37902002,56.15077124,53.98229653,55.02093648,20.58488029,79.90241813,1,4,-0.146071643,0.45144436,-0.130456539,-0.091072273,-0.110129898,0.873027038,-0.483222239
6595,65.83831795,59.50442686,52.04327817,32.17075067,46.14613749,77.24829163,44.81702361,60.27081476,1,2,-0.113968192,0.020006873,0.501024843,0.140269256,-0.374942282,0.16949446,-0.126765467
6596,89.67018149,69.62839934,25.14417279,8.021018384,106.5516594,34.67536282,35.45689173,34.26322643,1,1,-0.572791015,0.445755334,1.588316111,-0.998248427,0.124352076,0.102063864,0.136308842
6597,78.04426486,40.17926482,12.05516269,68.15248527,68.46299479,55.37918215,93.35299393,15.4984141,1,3,0.091585267,1.295443322,-0.436811296,-0.441357049,-0.229267421,-0.751451613,1.044198626
6598,19.8289547,64.92365628,74.0797265,27.70126269,16.77481383,96.45776704,21.80621031,59.73618014,3,2,-0.504700597,-0.636630435,0.347033467,0.848632879,-0.900593802,0.586316658,-0.421426406
6599,51.2001042,47.00468286,3.95678387,111.0289979,87.20036079,46.36528571,86.30080089,2.164419389,4,1,-0.424501949,2.050313742,-1.284046126,-1.042463185,-0.410805743,-1.032093595,2.653593139
6600,80.28852917,61.41699855,32.33761959,15.5396935,10.50832534,68.61199833,39.27813245,101.1906464,1,4,-0.418780172,0.222675228,0.955508853,1.346738642,-0.529560948,0.028238536,-0.918099851
6601,82.20231374,81.77957077,36.84247176,87.27862254,87.06650318,49.95099916,65.88901528,81.05570929,4,1,-0.172803598,0.624572564,-0.237881691,-0.235448363,0.32018136,0.043252128,-0.163912819
6602,82.43843561,78.97669634,67.6043059,93.81386166,74.33808103,89.55147465,63.85737274,91.08148295,4,4,0.006851227,0.162332375,-0.165308571,0.067380702,-0.118809543,0.219352007,-0.13575047
6603,36.60282427,44.7391576,22.23710333,9.892534246,33.84505553,84.8183817,3.726307576,19.28931222,2,2,-0.671875215,0.027211697,0.837193556,-0.392819007,-1.311538373,1.813556094,0.16942274
6604,25.59453909,73.09138166,14.49129673,9.334065219,63.42931143,15.69538836,25.53562295,26.55388915,2,1,-1.058728956,0.559433262,0.999310871,-0.916944575,0.479614571,-0.00709295,-0.046194715
6605,20.97393911,76.21054976,24.05679461,55.06181313,50.07502604,0.77792156,2.146577527,85.20638919,2,4,-1.403875096,-0.250792671,-1.078831623,-0.983897596,3.180754388,2.16575008,-1.515451616
6606,56.75047062,44.65678996,51.05061161,44.13491797,0.950377488,88.5783575,173.2829046,17.11887654,1,3,-0.300776625,-0.434587784,-0.289021519,3.549125759,-0.985657814,-1.656695804,0.658047995
6607,68.26875003,15.69505606,11.50681758,72.99915228,30.93631135,50.38133405,74.68694591,32.74646133,4,3,0.854633863,1.165039932,-0.682468203,0.176049007,-0.311641125,-0.705325698,0.11918472
6608,44.28539642,66.25736171,1.595577773,54.37101019,10.16152796,20.77939229,44.89744623,95.52597534,2,4,-0.923094297,2.803216371,-0.725378829,0.951843461,0.236490541,-0.533928635,-1.288945922
6609,59.2171488,5.732703968,6.730640861,94.5533047,68.96058998,51.54409757,40.06603329,0.826278963,4,1,1.248676631,1.088193584,-1.554299799,-1.238671234,-0.947573758,-0.695664978,3.185686783
6610,74.83557777,40.06888614,68.991994,34.35103926,6.160944396,114.1339719,35.05801413,85.8188877,1,2,0.102070206,-0.441320136,0.256038059,1.974440256,-0.944702618,0.235666097,-0.659568786
6611,60.55893964,61.24404128,41.38797401,37.54633971,37.05387284,49.28551555,108.4741594,45.33627776,2,3,-0.167657491,0.224218713,0.321633173,0.334836192,0.049578833,-0.739302913,0.133101523
6612,41.8124063,78.43024247,48.12594932,38.85181367,81.86254779,33.81442405,61.78895378,34.06713983,2,1,-0.46133886,0.02704922,0.241115979,-0.504170855,0.37998328,-0.222853868,0.372537461
6613,77.85379712,82.91188406,20.49586706,48.44799261,122.9838617,33.57540452,95.23055741,7.850586881,2,1,-0.590770739,0.806784408,-0.053483238,-0.985045474,0.313213876,-0.729293204,1.766419376
6614,79.40351552,50.32751044,18.65669312,44.57955885,69.96015446,27.06362276,80.40179936,37.65613604,1,3,-0.09627389,0.896073002,0.025002532,-0.425647894,0.524087472,-0.564758592,0.193782048
6615,10.95247775,15.43634414,111.3313188,19.74720093,21.60097795,38.89733878,17.05017505,42.35343205,3,4,0.530986158,-1.444799714,0.284699139,0.194972307,-0.39321494,0.431550425,-0.478338562
6616,28.16244499,65.70545828,74.94675448,19.57816025,50.9167024,23.6912804,57.63159433,49.5523508,3,3,-0.451836669,-0.583432589,0.75893066,-0.196845679,0.568238267,-0.320725598,-0.169684371
6617,1.857747113,104.3185902,6.583047976,52.83403572,48.34464009,37.63072892,3.145657766,67.15216568,2,4,-1.650246074,1.112705655,-0.969952088,-0.881151849,-0.630617464,1.851180496,-1.209757663
6618,33.45307603,31.64509607,86.13054969,82.98321053,31.28908366,67.57679164,31.63227129,68.76157653,3,4,0.442990085,-0.558290886,-0.521065025,0.454304007,-0.315691326,0.443395436,-0.333071829
6619,80.75807349,32.42335695,20.51187124,69.89992563,82.2917772,1.074006096,122.1042195,14.50629217,1,3,-0.091437846,0.366437407,-0.859623375,-1.02282998,3.316045538,-1.417433728,0.712858712
6620,73.29372166,79.54228859,0.657304918,62.83723711,53.19107439,62.89608755,56.17327898,71.8576931,2,4,-0.77501284,4.020883233,-0.539271873,-0.372614636,-0.540207989,-0.427165209,-0.673411706
6621,70.03864352,55.60749206,49.39568295,60.0869997,12.10668376,118.5859526,37.4335358,90.27087833,1,2,-0.061093038,0.057361872,-0.138568604,1.463467226,-0.818413133,0.334657921,-0.545590006
6622,58.45472683,68.69412543,38.59290444,22.40071304,32.65618852,53.30930927,10.32174489,93.17379654,2,4,-0.555795913,0.020799335,0.564774981,0.187833393,-0.302243202,1.339614947,-0.860598758
6623,43.1903853,50.66091646,54.61568546,63.67641897,56.4650927,108.917498,41.08373775,21.53150465,4,2,-0.005873366,-0.081039753,-0.234532937,-0.114341251,-0.771309328,0.203669,0.849764173
6624,71.95576338,47.63535611,92.70391584,58.76832952,77.16785989,83.07094532,55.22724499,49.01011064,3,2,0.312899948,-0.352935505,0.102872113,-0.169507838,-0.243219796,0.165018809,0.284448593
6625,30.09297171,31.38670053,103.1750772,51.16815392,10.09035698,45.8352764,47.86193376,81.71244678,3,4,0.28241345,-0.90762962,-0.206319641,1.41721749,-0.096256318,-0.139522783,-0.674408634
6626,0.773334082,70.75445936,79.9549862,68.06032088,18.38839958,83.29169829,91.55019788,39.72596722,3,3,-0.742091689,-0.864339929,-0.703270509,0.605403867,-0.905225009,-0.999763557,-0.164881185
6627,66.47787674,65.10730359,73.38918185,0.501503563,35.0241888,60.47135123,35.88536442,85.32782139,3,4,-0.71808965,-0.837829456,4.148091651,-0.098091848,-0.644222637,-0.122382453,-0.988553478
6628,91.26183223,90.06832836,52.35731426,50.86663111,76.00962828,59.78928096,89.69631612,82.18948485,1,3,-0.221975648,0.320501292,0.349385807,-0.052267082,0.187766541,-0.217836761,-0.130434434
6629,64.85169364,81.07331318,33.48877406,87.6671256,106.8190537,34.54254939,80.68985952,42.06750765,4,1,-0.283424985,0.600718581,-0.361618117,-0.559207455,0.569736982,-0.27868405,0.372653208
6630,70.29581092,59.28429537,41.89737358,108.7447979,78.03991304,87.53592489,60.01118352,53.08791803,4,2,0.124534764,0.471656059,-0.482124633,-0.1503412,-0.265170078,0.112348264,0.234929831
6631,30.33025473,66.44113874,21.55440904,59.0180809,5.201690739,87.07871059,91.58508789,42.52392245,2,3,-0.5538142,0.571921833,-0.435341629,1.993518509,-0.824310205,-0.874766238,-0.107564574
6632,3.681223269,58.77733575,135.9010137,38.92035182,58.02853775,75.32470497,69.43175572,19.46261049,3,2,-0.381002814,-1.219173261,0.031236223,-0.3681814,-0.629054648,-0.547590818,0.724258306
6633,82.62904856,7.766320161,120.6680912,96.74680697,59.58069462,59.48652746,65.35498023,77.10155558,3,4,2.016120715,-0.727126556,-0.506180157,-0.021414434,-0.019832686,-0.113916474,-0.279206285
6634,52.31775874,75.61920521,39.14754167,71.93980798,67.13078422,56.24681688,59.25197052,58.60029261,2,1,-0.248817232,0.409555429,-0.198936713,-0.129749664,0.047143606,-0.004905981,0.006153367
6635,40.57417656,32.34091113,100.7077218,9.891070541,27.24676788,47.76425414,75.29885462,39.4362816,3,3,0.180002388,-0.955887063,1.36470303,0.351400511,-0.209942123,-0.665129509,-0.01835083
6636,90.90168639,5.944776561,69.92611659,34.64887872,24.85725806,73.79958606,84.48976027,45.13216901,1,3,1.94820263,-0.516723633,0.18545021,0.51756579,-0.570637548,-0.705914772,-0.078879699
6637,21.05280578,90.63539138,34.27108136,49.47552529,19.21454707,85.12804861,8.303099797,87.63152239,2,4,-0.884438204,0.088104677,-0.279071542,0.666738915,-0.821750011,1.505777652,-0.850734211
6638,52.3619865,48.96340416,13.78566613,1.605025296,48.13476668,9.79839958,96.17624335,7.89854706,1,3,-0.924184676,0.343259123,2.493748971,-0.907116227,0.684669425,-1.599293888,0.900209663
6639,39.82778709,55.35260012,41.38720817,14.13998402,15.29981494,92.73602077,77.3154989,22.61829919,2,2,-0.41440885,-0.123657068,0.950308254,0.871474051,-0.930442187,-0.748579655,0.480555507
6640,62.55423789,38.75747963,54.27273292,5.402011359,13.68942762,38.2410687,63.60042871,66.5387905,1,4,-0.146687483,-0.483385668,1.823864919,0.894012449,-0.133273758,-0.641983934,-0.687148816
6641,81.73363252,41.37564851,53.57970426,72.40050201,72.58365076,71.93697977,54.92499155,50.08457572,1,1,0.386026664,0.127548827,-0.173494062,-0.176020529,-0.167071283,0.102750707,0.195006081
6642,49.81617922,71.93836447,35.86419993,77.4953152,109.2640151,2.5363623,0.317605852,67.74313528,4,1,-1.174886754,-0.478816633,-1.249294537,-1.592844161,2.17019206,4.247867073,-1.114800181
6643,43.91084714,15.45998492,72.31230524,16.4734614,29.64401523,35.00012485,76.06199478,18.58854515,3,3,0.736978382,-0.805760862,0.673482763,0.085973192,-0.080118179,-0.856315279,0.55268791
6644,76.01365275,74.14380674,15.1579062,36.66949974,100.6610008,38.41201088,96.27334653,8.067320409,1,1,-0.571940463,1.015543822,0.132120739,-0.877692365,0.085695885,-0.833125426,1.646244695
6645,90.68920085,4.556349299,39.70718313,73.23219752,34.3940636,27.65881024,25.95279266,90.5152372,1,4,2.060822414,-0.104187982,-0.716291056,0.039460145,0.257399813,0.321064904,-0.928174078
6646,73.053977,17.45586232,71.39398404,74.00724125,19.33923198,88.17618904,102.880781,48.34258381,4,3,1.099900344,-0.308637723,-0.344587057,0.997440108,-0.519761075,-0.673994966,0.081263061
6647,4.95664153,2.036275825,101.2547124,50.82793179,44.90536897,41.76976035,28.7698096,2.859161948,3,1,2.139442608,-1.767074075,-1.07788087,-0.953992192,-0.881607469,-0.508761388,1.800036615
6648,12.54989228,72.05855163,57.46265413,3.497605492,9.475443484,60.45057331,43.25630819,53.75979468,2,2,-1.000903569,-0.774559807,2.024496847,1.027871881,-0.825250625,-0.49056764,-0.707950441
6649,59.26050678,17.47334778,98.24090016,64.6987423,47.33655366,46.23518604,0.551835598,87.47347827,3,4,0.547778098,-1.178967794,-0.761286929,-0.448827968,-0.425286278,4.002959941,-1.062880809
6650,69.55862575,37.72178357,91.93709419,30.18251824,55.09669319,52.02768148,92.43824781,41.01040533,3,3,0.370013186,-0.520853657,0.592988036,-0.008838773,0.048475014,-0.526289903,0.286425104
6651,126.333675,18.8389246,44.0335459,32.57543325,81.38366582,0.091498967,62.6694281,70.71312366,1,1,0.245026549,-0.604000014,-0.302606687,-1.218222851,5.572379336,-0.956922003,-1.077679444
6652,63.74497906,66.00275963,69.98203527,47.04124051,57.88381632,42.2575313,23.99846211,97.2473887,3,4,-0.189531738,-0.248073754,0.149140141,-0.058273019,0.256382222,0.822175066,-0.577093315
6653,30.53715919,21.19251287,4.063067219,87.07981871,42.71794124,31.24363503,14.88632237,31.51828447,4,1,0.157452158,1.80916195,-1.255725043,-0.543518891,-0.230715565,0.510657282,-0.239467726
6654,107.8269869,1.6804556,36.81893046,5.476000117,33.68822609,59.43876132,45.64961402,44.4226146,1,2,2.696287399,-0.390659782,1.514977417,-0.301796056,-0.869594215,-0.605642806,-0.578396332
6655,5.846917631,20.25739555,88.55727243,115.3828976,67.95841703,70.71345171,40.95653211,4.281108474,4,2,0.447804472,-1.027325077,-1.291931731,-0.762571592,-0.802311408,-0.2561869,2.002112446
6656,11.36983719,67.28543835,81.4643222,72.85063212,68.62226896,36.97565158,50.72313574,43.3412334,3,1,-0.351087904,-0.54230922,-0.430555269,-0.370761162,0.24759631,-0.068526193,0.088751486
6657,24.52178083,69.39893033,30.77496143,63.07106333,23.18969317,5.135880371,62.59825491,83.78683009,2,4,-0.695450314,0.117719721,-0.59984094,0.40071322,1.908169866,-0.592316261,-0.883854696
6658,52.88613565,1.365102662,41.95712912,38.07150858,30.79716974,19.7432695,27.60072233,39.79630287,1,4,2.822187465,-0.60323126,-0.506049094,-0.294005692,0.150604453,-0.184424842,-0.550356913
6659,4.07743041,77.76777588,51.81323348,22.02375122,26.01939414,43.08164268,86.38271655,28.01201287,2,3,-0.902186974,-0.496105409,0.359418708,0.192697991,-0.311556803,-1.007247436,0.118906731
6660,98.65320657,56.75833118,45.34645573,12.41268912,59.70809545,48.23386556,30.62009119,85.15620669,1,4,-0.189410309,0.035060121,1.330672875,-0.240075472,-0.026669238,0.427735773,-0.595095155
6661,14.12487638,82.39563757,1.558380852,46.00533372,22.02153719,75.9160179,38.62110741,41.01216227,2,2,-1.146383621,2.821501506,-0.563608468,0.173127935,-1.064478829,-0.388650079,-0.448719791
6662,38.19230787,20.21457428,45.50516111,50.09437861,74.05657241,23.33260422,11.25816803,14.85459393,4,1,0.362953232,-0.448468675,-0.544551723,-0.935472217,0.219505371,0.948263164,0.671047903
6663,68.29997821,73.897684,22.67817834,12.27536142,70.98557125,115.8422698,28.03861957,16.74826566,2,2,-0.63741,0.543868333,1.157677371,-0.597205146,-1.086958034,0.331688658,0.846976778
6664,67.33426049,15.37081447,27.98517316,12.37923275,36.32954091,1.879290061,106.8506678,12.19266352,1,3,0.290732802,-0.308471491,0.507183059,-0.56942786,2.392309271,-1.648228882,0.522368929
6665,63.43568925,71.87576322,39.04903474,51.65676653,83.54426022,79.63498174,68.40608371,23.09938787,2,1,-0.249626243,0.360494717,0.08069168,-0.40006368,-0.352140591,-0.200148889,0.885506757
6666,75.12203475,74.62356836,82.34276302,72.10796795,65.85921527,74.99589506,54.46433755,96.38142563,3,4,-0.013526661,-0.111960846,0.020765175,0.111410364,-0.018503654,0.301383595,-0.269383777
6667,0.138785684,79.54791732,16.91425376,37.22726358,10.52014087,93.81933195,44.34905221,27.15303461,2,2,-1.521987581,0.026215309,-0.762669392,0.501080395,-1.686998939,-0.937719345,-0.447116819
6668,53.59232851,71.24610141,45.50678509,5.40196465,8.388219993,29.28777078,55.8381168,99.34150731,2,4,-0.781491502,-0.333212839,1.797885887,1.357820259,0.107478549,-0.537808135,-1.113914884
6669,59.1220073,69.70681468,67.96125308,73.17266461,77.92766366,45.38904256,37.6229409,79.96230779,4,4,-0.117312827,-0.091952477,-0.165836659,-0.22879575,0.311714535,0.499371263,-0.254570113
6670,51.02457387,15.06347664,48.82072366,21.4074116,3.153594386,53.84811364,45.89671445,48.17620222,1,2,0.591782132,-0.584099707,0.240317982,2.155512304,-0.682112192,-0.522338353,-0.570809989
6671,41.23211923,25.32156853,55.41387325,58.0036928,36.31059807,72.45744303,71.29434254,15.07609273,4,2,0.503499332,-0.279674106,-0.325350802,0.143046219,-0.547843521,-0.531661101,1.02204565
6672,65.8934841,67.66304644,72.03464166,11.08843105,68.21290249,17.67401508,14.81897463,90.65883428,3,4,-0.541618908,-0.604225858,1.267018963,-0.549712453,0.800825794,0.97701285,-0.834182107
6673,32.91425303,43.01050038,60.35019993,18.22598986,44.36767325,81.5444843,8.017680747,26.06420127,3,2,-0.287164943,-0.625884923,0.571430748,-0.318231787,-0.926869353,1.392630142,0.213716564
6674,82.6589949,56.27988948,56.98096756,103.645146,51.26587388,67.08568247,83.937405,92.47472409,4,4,0.248256967,0.235876926,-0.362378772,0.341568931,0.07262359,-0.151477107,-0.248341119
6675,65.84501378,41.83313269,79.48062222,17.37120535,49.63208493,30.44088625,60.14211965,61.1806178,3,4,0.101596901,-0.540227671,0.980471605,-0.069351923,0.419498928,-0.261424847,-0.278544862
6676,71.16768853,66.39279902,77.81773199,60.8260046,44.96359562,108.1092185,50.31532306,82.70630014,3,2,0.022613254,-0.136167466,0.110184452,0.41234868,-0.464940142,0.299892192,-0.197093923
6677,22.24730688,31.80664299,36.78749668,104.483122,25.12793701,89.38823539,16.23327786,46.75068052,4,2,0.185942479,0.040459623,-1.0034079,0.421637391,-0.847371432,0.858554322,-0.199211166
6678,7.777363548,15.63333004,123.7344235,107.3227407,32.95717728,53.67901504,28.18392814,65.05075343,3,4,0.911438768,-1.157293579,-1.014996619,0.165634883,-0.3221782,0.322092052,-0.514323843
6679,45.92091988,35.12334455,57.66846962,22.48804992,56.81212578,14.40537365,110.1605614,2.02731879,3,3,-0.225180299,-0.721024874,0.220701644,-0.706064088,0.666084389,-1.368253254,2.62697157
6680,44.76744374,58.44569191,19.8846258,25.92762104,47.15886443,34.44959268,118.0794728,2.695749124,2,3,-0.659236972,0.418914148,0.153552158,-0.444660988,-0.130636166,-1.362496888,2.417184874
6681,4.676454651,115.7793074,11.31649692,4.045670843,59.56694875,12.665229,1.773665375,61.35056635,2,4,-2.072467238,0.252957053,1.281571237,-1.407882251,0.140358254,2.10617038,-1.437385784
6682,59.66158632,37.05011967,42.99724264,66.99032669,34.64732867,106.7642493,18.64470108,54.35354604,4,2,0.238173388,0.089308981,-0.354103261,0.305224342,-0.820178156,0.924882989,-0.145064886
6683,55.16619923,23.91004912,19.76306002,83.04684344,52.57299915,49.30331754,101.5657242,2.473562925,4,3,0.322504712,0.512989008,-0.92260128,-0.465399116,-0.401187824,-1.123902571,2.591143956
6684,92.39091887,54.08632852,9.581362518,57.15651781,61.04533997,95.29995128,91.43549748,25.43295918,1,2,-0.085262789,1.64549885,-0.140474774,-0.206298209,-0.651710642,-0.610315121,0.669272719
6685,23.52887931,30.31896061,74.8186576,101.8958672,74.61078997,16.32453235,23.17017971,47.84708479,4,1,0.291333092,-0.611960916,-0.92084501,-0.609178763,0.910437343,0.560240277,-0.164903821
6686,54.97234785,5.82277608,38.49397753,54.18443405,43.19304989,16.99868987,91.68093177,9.601563055,1,3,1.58704275,-0.301681914,-0.643573785,-0.416859713,0.515683613,-1.169494529,1.086893984
6687,38.17879161,16.33027112,109.5932418,36.68336666,10.30422877,34.05575568,58.20739439,71.21167598,3,4,0.822557295,-1.081197906,0.013254376,1.283023433,0.08757875,-0.448434594,-0.650078989
6688,87.49489864,54.74861082,17.52299767,73.12362155,59.28369669,9.761616233,90.07477265,78.36509473,1,3,-0.146150848,0.993086976,-0.435550308,-0.225733192,1.578143163,-0.644038986,-0.504777461
6689,10.50176973,158.6753791,38.23357162,13.89165234,61.74703011,73.11231322,37.54338708,78.16505607,2,4,-1.305264354,0.117882152,1.130308012,-0.361449759,-0.530400676,0.136098867,-0.597226574
6690,15.46454042,24.17263946,130.4863253,65.58579307,34.43424413,38.07689717,52.95943688,57.72095239,3,4,0.587554156,-1.098492885,-0.410583554,0.233724011,0.133167824,-0.196750729,-0.282844685
6691,80.968246,25.83128927,116.1332561,37.27408722,68.40013088,54.86216883,65.08752767,55.12839074,3,1,0.802698078,-0.700453694,0.435986225,-0.171090141,0.049460579,-0.121448346,0.044619755
6692,18.46332775,19.30520395,68.34233748,51.71119606,18.90314435,129.3784942,27.43263627,0.486498229,3,2,0.094581153,-1.169573602,-0.890718469,0.115627572,-1.807786324,-0.256777562,3.775477865
6693,22.64509848,53.48287993,71.39827245,88.37023056,51.08672035,40.38549007,63.52332794,52.97124052,4,3,-0.029078433,-0.317990505,-0.531251986,0.016758581,0.251812605,-0.201124039,-0.019465966
6694,41.70271381,23.52352876,84.18085916,2.046722744,17.40645168,102.3264221,73.93693016,2.801804782,3,2,-0.050968666,-1.325935091,2.390792626,0.250191554,-1.521135442,-1.196179957,2.076768704
6695,1.663083429,81.02137454,65.35217713,83.62824117,108.0277774,17.94422143,11.82636856,34.26145033,4,1,-1.009267076,-0.794344827,-1.040935349,-1.296942465,0.49817779,0.915114265,-0.148574898
6696,18.64245956,34.65629231,38.97492939,42.13798964,29.3102623,50.36761832,75.15047378,1.785819014,4,3,-0.286548668,-0.403987966,-0.482019063,-0.119007066,-0.660417837,-1.060561783,2.679053496
6697,35.55083113,67.5401054,37.49873098,43.01044865,72.39968514,78.57254163,32.95519582,15.18184087,2,2,-0.458858013,0.12955647,-0.007579516,-0.528338388,-0.610158733,0.258714626,1.033763528
6698,60.70832339,86.10558995,10.0927951,42.17658142,71.13949318,83.39100555,75.91735611,22.15476589,2,2,-0.61417144,1.529581081,0.099537769,-0.423239749,-0.582137563,-0.488242435,0.743350256
6699,86.67585059,57.56138717,84.27598671,37.34914455,51.50954809,85.12770042,50.3737403,85.78972111,1,4,0.112988413,-0.268256575,0.545530386,0.224073204,-0.278312093,0.246370381,-0.286058805
6700,71.76974657,24.92664841,2.440718815,3.279944428,49.21601315,4.257880317,6.665254666,44.87923514,1,1,-0.63901327,1.684631587,1.389097699,-1.319294862,1.128152721,0.680016016,-1.22705104
6701,2.717007332,61.8615629,110.5004091,17.39746177,48.78026574,45.93194594,52.58328215,30.48974682,3,3,-0.652392906,-1.232513098,0.616181806,-0.414819715,-0.354654739,-0.489892114,0.055115669
6702,85.17138697,35.46246003,39.25014911,1.444037805,60.12866897,36.43370655,74.90791541,25.18158764,1,3,-0.15786312,-0.25934369,3.043168332,-0.685875196,-0.184882797,-0.905648012,0.184498475
6703,71.67340985,65.51077685,64.07746511,63.66443427,25.23695389,1.457445661,97.22895398,126.4748051,1,4,-0.458444702,-0.436322785,-0.429856116,0.495460615,3.347084603,-0.853298588,-1.11627316
6704,37.88227668,22.37323874,39.45539498,6.175247313,32.5133606,4.039789205,2.647180015,47.21406572,3,4,-0.364853167,-0.932158414,0.922463447,-0.738638721,1.346819865,1.769517451,-1.111679472
6705,66.79887287,63.18842892,50.09398926,68.05960455,52.11509825,126.3578762,88.15031441,29.69473188,4,2,-0.003036412,0.22918376,-0.077299073,0.189630085,-0.696033382,-0.33595869,0.752115133
