 Consec, SampleID,Ca_input (mg/L),Mg_input (mg/L),Na_input (mg/L),K_input (mg/L),SO4_input (mg/L),Cl_input (mg/L),HCO3_input (mg/L),CO3_input (mg/L),CationC,AnionC,hlr2,hlr3,hlr4,hlr5,hlr6,hlr7,hlr8,p1c,p2c,p3c,p4c,CationP,p1a,p2a,p3a,p4a,AnionP
7008,,3766.37923,55.7589073,986.9227095,2961.472508,801.1391294,2694.225428,2448.089532,5353.014075,calcium,carbonate,2.681521492,-0.247665853,-0.815486333,1.3907733,-0.818866207,-0.18005052,-0.979060602,0.547775967,0.000542142,0.125101667,0.326580224,calcium,0.005473595,0.422001557,0.141210191,0.431314658,carbonate
7009,,3471.505739,1702.668067,543.5808677,1564.723287,3719.717149,2278.24037,5099.962365,4551.938477,calcium,bicarbonate,-0.232083394,0.854057083,0.32780098,0.360714712,-0.145849137,-0.408666048,-0.311644307,0.467247519,0.350487304,0.050946607,0.13131857,calcium,0.087840804,0.246845903,0.364084602,0.301228691,bicarbonate
7010,,191.0017192,832.2237519,2661.135621,7084.109387,6833.110191,2623.680149,2602.257513,3481.086703,potassium,chloride,0.395117975,-0.822921711,-1.270993231,-0.336066645,-0.375672774,0.175538725,-0.132084687,0.001516937,0.060118325,0.3788385,0.559526238,potassium,0.266217324,0.38926515,0.160150711,0.184366815,chloride
7011,,3236.725267,115.7832746,752.3094274,1552.629445,5604.486156,1079.224154,2871.721389,1478.685989,calcium,sulfate,1.896521998,-0.03053838,-0.224066172,-0.608831272,0.041685596,-0.393970763,0.253128788,0.621846689,0.004736939,0.162443169,0.210973203,calcium,0.388365279,0.177397394,0.350013048,0.084224279,sulfate
7012,,3102.332437,997.0177886,280.2834899,4340.313615,7472.766559,2680.765661,3240.106631,2272.614888,potassium,sulfate,0.230888628,1.444222897,-0.764647749,-0.409114061,-0.380759325,-0.027250245,0.310766656,0.365058037,0.112287995,0.012492029,0.510161939,potassium,0.338723292,0.35697058,0.207698103,0.096608025,chloride
7013,,2434.792177,851.8335062,709.0686262,395.4760708,2533.549042,296.8256909,3744.948295,3302.072909,calcium,bicarbonate,-0.190617244,-0.062811254,1.052080464,0.09364673,1.241069943,-0.750935207,-0.64173606,0.521053999,0.252394162,0.199217146,0.027334692,calcium,0.11538895,0.015774811,0.455884418,0.412951822,bicarbonate
7014,,1866.534732,327.8590119,1239.345936,1005.634677,3739.786059,3374.508382,198.2506603,703.4836664,sodium,chloride,0.589997751,-0.79539041,-0.055395818,-0.469952996,-1.363982341,2.013503268,0.730332563,0.334347656,0.033355122,0.469852636,0.162444586,sodium,0.326404066,0.636262096,0.002660476,0.034673362,chloride
7015,,765.8020843,2777.106147,2577.53378,394.0628289,7808.973323,1001.97128,4120.307974,3916.959295,magnesium,sulfate,-0.882309104,-0.863365503,1.545742143,-0.541923907,0.51457215,-0.35637355,-0.322419539,0.023420448,0.529619531,0.441000123,0.005959898,magnesium,0.359133405,0.073865373,0.317173688,0.249827534,sulfate
7016,,2448.58905,1758.14818,1762.513614,2468.914961,8895.480262,3186.618197,831.4961658,3538.779453,sodium,sulfate,-0.206986111,-0.265098794,-0.071106896,-0.454019074,-0.424244092,1.4622576,-0.00271111,0.189043635,0.254048685,0.315577937,0.241329744,sodium,0.418486564,0.363351168,0.012948233,0.205214035,sulfate
7017,,1569.871475,2432.231233,1595.087204,3455.794456,7068.837036,1821.32949,5629.356256,4363.606805,magnesium,bicarbonate,-0.350372727,0.015875117,-0.226219165,-0.043010397,0.316310751,-0.269104747,-0.031066856,0.075226629,0.384362376,0.22128031,0.319130685,magnesium,0.247876458,0.143833504,0.3636929,0.244597139,bicarbonate
7018,,407.456778,94.10835662,898.9701959,3792.028677,2917.954785,316.6243537,3838.898291,947.0545082,potassium,bicarbonate,1.698439381,-0.613996439,-1.522373299,-0.36150274,0.862611325,-1.089600437,0.293325375,0.033190282,0.00467127,0.311938307,0.650200141,potassium,0.257011737,0.038595639,0.631596034,0.07279659,bicarbonate
7019,,35.35415664,1441.598254,2357.023079,425.8702005,2538.013638,3080.684218,502.9108015,2574.892725,sodium,chloride,-1.009959787,-1.557239593,0.68481018,-0.201339869,-1.391917949,0.963589102,-0.686219467,0.000177027,0.444874784,0.543377375,0.011570813,sodium,0.097421858,0.643690066,0.019080993,0.239807082,chloride
7020,,1900.99494,20.24833372,879.5304075,2911.653113,1557.708571,302.5973812,7465.350915,1378.334263,potassium,bicarbonate,3.245459093,-0.581489327,-1.247547784,0.276809706,0.918569613,-1.744042085,-0.071303599,0.376086501,0.000149436,0.179168963,0.4445951,potassium,0.080933001,0.040240733,0.722861051,0.155965215,bicarbonate
7021,,3209.132398,1817.754763,2259.804899,2248.326188,7695.844179,514.3198879,5962.269281,5792.649405,sodium,bicarbonate,-0.121223478,-0.394532654,0.14158949,-0.190052586,1.518729635,-0.388618511,-0.376415358,0.241488868,0.218951946,0.379214438,0.160344748,sodium,0.27762361,0.012662467,0.339314249,0.370399674,carbonate
7022,,1887.196151,1127.097812,1839.701682,63.0681706,5610.505585,3394.715177,771.7439333,1300.118543,sodium,chloride,-0.487750217,-1.033340412,2.870831766,-0.718495769,-1.212882896,0.811452315,0.273236153,0.267470676,0.270387815,0.46162326,0.000518248,sodium,0.338393877,0.584771128,0.023719807,0.053115188,chloride
7023,,2077.821429,22.0157299,413.9624991,3710.218169,5468.567046,1889.009499,720.9492674,1183.277109,potassium,sulfate,3.194092255,0.204441273,-1.457599614,-0.946673183,-0.880517286,0.625734712,0.113602165,0.441670718,0.000175374,0.037987233,0.520166676,potassium,0.401257314,0.499497041,0.040965617,0.058280028,chloride
7024,,3080.748579,1225.49502,1365.981381,1085.847499,8022.320281,465.2740603,3645.981363,3056.086612,calcium,sulfate,-0.08399969,-0.248160749,0.51238128,-0.588633258,1.261915002,-0.253826361,-0.093994247,0.404631044,0.211481348,0.302648065,0.081239543,calcium,0.475844682,0.019992264,0.278779241,0.225383812,sulfate
7025,,3203.936002,1548.835576,509.1682543,2755.352616,4332.733191,3745.47727,5001.095652,3064.102729,calcium,chloride,-0.067408194,0.989439185,-0.168053315,0.278145913,-0.573012674,-0.319107771,0.154136231,0.383834527,0.261367199,0.041588334,0.313209939,calcium,0.102370243,0.444516054,0.320569689,0.132544013,chloride
7026,,2571.969722,2119.833584,423.8792901,2367.147319,6411.74411,102.6548188,4248.203585,5273.067093,magnesium,carbonate,-0.764538172,0.789473186,-0.399489254,-0.497082646,2.640623771,-0.539242758,-0.772016973,0.253438879,0.422657183,0.036326545,0.287577393,magnesium,0.29808023,0.000927223,0.259640434,0.441352113,carbonate
7027,,3089.256331,1086.694454,616.6077846,952.9825624,3353.540047,3046.218287,4704.156739,1858.046076,calcium,chloride,0.001288226,0.512318055,0.607984274,0.24866145,-0.652031049,-0.543563792,0.368699061,0.540239289,0.262414247,0.106767194,0.090579269,calcium,0.092637713,0.44150015,0.390634275,0.075227862,chloride
7028,,2758.217673,1457.343061,360.144043,1939.188506,7375.284339,3838.654259,78.23805709,1791.19587,calcium,chloride,-0.637301343,0.704932034,-0.447559079,-0.884571578,-1.228367076,3.207766734,0.060225929,0.354799942,0.29628569,0.037157702,0.311756666,calcium,0.425939773,0.488841089,0.000191263,0.085027875,chloride
7029,,2391.705331,628.2055409,1359.984298,2377.402667,7364.738863,1184.355249,3075.821665,1615.604406,potassium,sulfate,0.571629621,-0.256364192,-0.283869929,-0.515712579,0.314984379,-0.09637629,0.530828414,0.300504324,0.063601263,0.315143678,0.320750735,potassium,0.496776144,0.138344284,0.276172959,0.088706614,sulfate
7030,,2209.642003,1378.947014,1015.121268,2243.259238,1137.972936,4580.250726,2830.818559,3779.76768,potassium,chloride,-0.138511485,0.112167821,-0.149724238,1.4278094,-0.961503888,0.062696811,-0.243058062,0.239044582,0.244936993,0.195563265,0.32045516,potassium,0.011509455,0.570356721,0.134255296,0.283878528,chloride
7031,,3161.141144,502.887131,1265.875353,3148.056626,820.4699336,1015.430768,5896.138033,5771.260098,potassium,bicarbonate,0.774247754,-0.204538421,-0.584530193,1.658985506,0.448986467,-0.766985303,-0.76223642,0.342551892,0.027902492,0.220035837,0.40950978,potassium,0.006033127,0.058891282,0.438297304,0.496778288,carbonate
7032,,1413.688887,674.873574,150.972569,1718.657078,2558.729587,606.190533,4491.093966,978.8466958,potassium,bicarbonate,-0.103310733,1.338483697,-0.562686957,-0.061802253,0.381461457,-1.078182919,0.428635401,0.327505761,0.212598385,0.017488856,0.442406998,potassium,0.194369758,0.092955606,0.635949798,0.076724838,bicarbonate
7033,,708.4288062,3288.783091,629.5122593,1575.409504,7391.354858,2111.330029,109.3010965,4752.891661,magnesium,carbonate,-1.386217507,0.211477272,-0.174818236,-0.821761683,-0.565576824,2.938402994,-0.850657299,0.036631581,0.667742679,0.093531311,0.202094428,magnesium,0.378216417,0.218429897,0.000375056,0.40297863,carbonate
7034,,2269.744762,1080.230217,354.2229372,2005.462227,5263.652112,2467.64259,5279.295309,93.87128765,calcium,bicarbonate,-0.337038207,0.722331985,-0.480341699,-0.546439865,-0.785686141,-1.003202615,3.009762487,0.310157608,0.209170999,0.055329858,0.425341536,potassium,0.301140724,0.276266648,0.42223139,0.000361238,bicarbonate
7035,,3023.944163,280.8661336,136.7923788,340.5903028,1180.733588,720.9630036,4882.965893,1912.049157,calcium,bicarbonate,0.563297851,1.227078933,0.845892614,0.501534068,-0.001970647,-1.371878031,-0.450958993,0.728126577,0.158384888,0.038918559,0.074569977,calcium,0.032360669,0.119250388,0.644698633,0.20369031,bicarbonate
7036,,1985.680927,1497.297431,394.4973523,2266.040587,7123.133384,2720.343672,2038.488118,1168.915963,magnesium,chloride,-0.364404746,0.913767087,-0.303380152,-0.549841422,-0.584060036,0.247502644,0.786976028,0.25056381,0.355499811,0.042882948,0.351053431,magnesium,0.425775795,0.421828383,0.112263841,0.040131981,sulfate
7037,,443.5558245,1400.263296,1870.573042,2183.932902,1075.395784,466.2439896,5274.098368,4578.640058,sodium,bicarbonate,-0.470522371,-0.815739694,-0.439592521,1.167698415,1.006625278,-0.876215789,-0.751468311,0.011703528,0.256146362,0.459794476,0.272355635,sodium,0.014251555,0.020879985,0.491218718,0.473649742,bicarbonate
7038,,975.3555174,2094.380797,153.9528871,106.6174434,1055.90018,3512.321694,6050.746808,306.2765056,magnesium,bicarbonate,-1.484704981,1.070028831,1.968458011,0.574408576,-1.624283141,-1.625174703,1.341615735,0.264442282,0.706765493,0.02411146,0.004680765,magnesium,0.009927228,0.480836983,0.506875355,0.002360434,bicarbonate
7039,,2288.86372,1204.020503,376.0433125,3449.088503,1642.923389,2816.39619,4470.405666,3928.986882,potassium,chloride,-0.038700478,1.069384059,-0.615747199,1.024737952,-0.511051061,-0.430059226,-0.317619908,0.270384442,0.201347816,0.029979908,0.498287834,potassium,0.022224769,0.370009829,0.327035944,0.280729458,chloride
7040,,2679.253431,1110.303844,2248.806125,1263.500218,4048.129777,833.0331676,3685.665659,5611.035912,sodium,carbonate,0.130787167,-0.630611374,0.476931955,0.211415152,0.795543861,-0.148576237,-0.585518683,0.284865075,0.143777907,0.485465864,0.085891154,sodium,0.15213347,0.056174379,0.277623356,0.514068795,carbonate
7041,,1276.412088,909.9089014,2025.049166,3157.316967,1917.538234,456.3188464,3629.911455,5854.37085,sodium,carbonate,0.148408861,-0.707228699,-0.620327641,0.777205138,1.21600272,-0.314756153,-0.809394672,0.065952176,0.087754498,0.443215275,0.403078051,sodium,0.050915736,0.022700998,0.323799284,0.602583982,carbonate
7042,,3525.07429,649.1786687,1258.144064,1685.607457,7100.805265,1691.648495,1107.266399,3404.086044,calcium,sulfate,0.544116115,-0.173201644,0.065339703,-0.473890118,-0.036193518,0.930628573,-0.209111878,0.498321409,0.066499894,0.260776619,0.174402078,calcium,0.435344989,0.228265291,0.039557323,0.296832397,sulfate
7043,,731.2465013,1093.386896,473.223323,1705.032906,1868.65334,1843.970089,3878.397704,1085.220573,magnesium,bicarbonate,-0.371759313,0.410075882,-0.340666703,0.466552041,-0.516958932,-0.717447262,0.539533347,0.084065849,0.398022186,0.117544155,0.400367811,potassium,0.06706953,0.383512501,0.489635404,0.059782564,bicarbonate
7044,,3891.654989,474.440999,1714.932888,1434.8173,5957.88116,521.6482739,5448.968568,3494.536458,calcium,bicarbonate,0.882912812,-0.457711935,0.251654173,-0.273170843,1.165497686,-0.637677503,-0.21011014,0.506559255,0.030771601,0.359476332,0.103192813,calcium,0.273168593,0.023503172,0.462219869,0.241108366,bicarbonate
7045,,2318.552325,1107.259562,155.2929886,2398.756966,5970.167669,2861.261714,12.66860948,2091.16136,potassium,chloride,-0.768560664,1.140136345,-1.06622634,-1.079198313,-1.340494089,4.622409509,-0.500596355,0.299589059,0.208818602,0.00950091,0.482091429,potassium,0.418805981,0.409997241,9.00E-06,0.17118778,sulfate
7046,,1233.372452,1657.100867,1032.305269,1915.050867,7315.617057,2627.139165,2518.790674,722.539673,magnesium,sulfate,-0.448167928,-0.030525533,-0.117445606,-0.55886044,-0.53155264,0.053576821,1.285680428,0.097074755,0.387162403,0.239778384,0.275984458,magnesium,0.448543662,0.382131026,0.15290454,0.016420772,sulfate
7047,,2487.392256,1587.946328,812.7419284,1619.082675,3153.406783,2588.884185,1325.646012,5135.064821,magnesium,carbonate,-0.316185637,0.29796479,0.139793085,0.372021804,-0.427529877,0.784810064,-0.586040744,0.327787424,0.352006398,0.134334092,0.185872086,magnesium,0.095196334,0.377994754,0.044782126,0.482026786,carbonate
7048,,2420.560244,1621.711962,1032.085608,1750.453843,12277.90345,269.2399341,3848.65322,527.8063248,magnesium,sulfate,-0.562553047,-0.166285094,-0.163548885,-1.212622604,1.610522822,-0.506339929,1.463750979,0.23082643,0.293839096,0.238371807,0.236962666,magnesium,0.673587608,0.006673553,0.308210408,0.011528431,sulfate
7049,,2429.897441,1511.80325,1634.718687,1350.831732,3040.370858,1896.813694,7838.357573,3181.681451,sodium,bicarbonate,-0.09254218,-0.226342557,0.49543736,0.583030727,0.05802665,-0.817814321,0.067146944,0.263319275,0.27297976,0.355115162,0.108585804,sodium,0.066986179,0.183750481,0.569166495,0.180096845,bicarbonate
7050,,3000.038835,311.9392534,34.74804527,3791.806712,4977.81568,3048.585509,2062.882287,1512.865803,potassium,chloride,0.823549066,2.962601428,-1.198843458,-0.572139657,-1.078634298,-0.145047884,0.148392317,0.501875255,0.019244932,0.000315903,0.47856391,calcium,0.218673336,0.559197514,0.163359441,0.058769709,chloride
7051,,564.9405425,1112.991393,1200.786304,1571.531615,2766.19219,2579.038948,4624.622468,181.8988651,sodium,bicarbonate,-0.423654732,-0.555212776,-0.29325719,0.040174158,-0.886579059,-0.927544097,2.291496836,0.028404999,0.257345834,0.421777969,0.292471199,sodium,0.121360103,0.415296779,0.461685776,0.001657342,bicarbonate
7052,,2363.643616,2242.003523,292.8397017,293.9283242,8773.771804,2690.564593,1757.296253,1059.701176,magnesium,sulfate,-0.99456285,0.985304171,1.51262328,-0.984710484,-0.799502849,0.169484672,0.658615883,0.375769791,0.595297391,0.020990341,0.007942477,magnesium,0.486664487,0.403708067,0.082281878,0.027345568,sulfate
7053,,1723.307562,2181.441887,1105.556692,1564.733664,6078.389076,1586.698029,1123.743685,4916.974899,magnesium,carbonate,-0.610961032,0.013043254,0.196706313,-0.2614654,0.084811059,0.972813389,-0.519872645,0.15533194,0.489139977,0.20367551,0.151852574,magnesium,0.323899826,0.177094974,0.034847637,0.464157563,carbonate
7054,,3166.170609,870.8340947,1209.827895,3521.911005,8374.758717,3030.257812,5120.443654,857.8362205,potassium,sulfate,0.473506303,0.089091604,-0.448404338,-0.415770497,-0.396004034,-0.377584546,1.392340385,0.314452314,0.072585523,0.188112132,0.424850031,potassium,0.360871106,0.311909504,0.314286371,0.01293302,sulfate
7055,,1190.933628,1648.319577,2119.166633,2953.850041,5149.832099,598.0511295,3830.902334,5278.132112,sodium,carbonate,-0.231714566,-0.538613937,-0.339670756,0.003326917,1.159561955,-0.154604573,-0.491734708,0.05172196,0.237190601,0.40815265,0.302934789,sodium,0.224113442,0.028853347,0.276665081,0.47036813,carbonate
7056,,3716.935958,319.1692804,1901.405967,303.3955917,4618.456615,1704.545788,2064.163782,3724.71889,calcium,carbonate,1.04552964,-0.7947304,1.571610622,-0.252315336,-0.25236153,0.099224821,-0.507699604,0.564479457,0.019303474,0.410279401,0.005937668,calcium,0.219892974,0.293466789,0.155740912,0.330899326,carbonate
7057,,322.4383656,1267.960816,1396.753001,2846.406768,1441.282777,997.0057809,1064.849946,5352.697215,potassium,carbonate,-0.475798225,-0.628171318,-0.809048791,0.770327458,0.142051601,0.619231869,-1.012193062,0.007552218,0.246629606,0.324656056,0.42116212,potassium,0.058590736,0.195928272,0.078142653,0.667338339,carbonate
7058,,3462.470494,1614.079301,128.7429043,1732.362022,6032.419272,3146.423207,423.672912,4026.868614,calcium,chloride,-0.578507811,1.894561957,-0.17383202,-0.522641981,-0.868568264,1.679504481,-0.588936368,0.482224899,0.344125089,0.003885747,0.169764265,calcium,0.257391477,0.437017589,0.005141061,0.300449873,chloride
7059,,2382.06336,1266.432357,989.3787926,2117.964552,1157.862185,2727.918516,6825.037202,3221.615932,calcium,bicarbonate,-0.037617078,0.153631929,-0.076471912,1.426260605,-0.427511006,-0.801557056,-0.067500578,0.28467989,0.222089634,0.195369011,0.297861465,potassium,0.010803462,0.307652182,0.490805097,0.190739259,bicarbonate
7060,,2653.328623,1811.237265,1112.932039,2414.582762,4615.680646,2880.841806,2986.381424,4959.794763,magnesium,carbonate,-0.175826624,0.255552763,0.012053954,0.262973481,-0.262457823,0.244575166,-0.279385006,0.267890865,0.319082356,0.16292313,0.25010365,magnesium,0.139187925,0.350625776,0.149574503,0.360611796,carbonate
7061,,807.2192123,872.3505557,1615.735714,1090.488148,2216.685289,139.1523719,4769.126953,2460.213357,sodium,bicarbonate,-0.237675998,-0.909663111,0.014531538,0.203996377,1.975386988,-1.015949146,-0.370692201,0.067554237,0.207339228,0.565724806,0.159381729,sodium,0.109429715,0.00412953,0.571506888,0.314933866,bicarbonate
7062,,79.83021941,2167.9698,1944.080423,2408.912559,6420.190605,206.9459069,3319.700546,4039.566724,magnesium,carbonate,-1.002014322,-0.948645031,-0.632001696,-0.713421711,1.724515833,-0.507643716,-0.720564812,0.000419487,0.461822314,0.353975735,0.183782464,magnesium,0.345924364,0.006110323,0.301590976,0.346374337,carbonate
7063,,498.7487492,1517.413164,1958.900661,84.99470358,2795.368482,1771.594339,5073.121001,1374.569658,sodium,bicarbonate,-0.795174243,-1.10618344,2.562396009,-0.031881893,-0.572605959,-1.0816694,0.207487866,0.025689354,0.469090121,0.50443626,0.000784265,sodium,0.085871717,0.307445935,0.552255487,0.054426861,bicarbonate
7064,,1479.186016,346.3086797,954.6532268,3928.195444,4130.000697,1958.003906,4360.311845,948.7633094,potassium,bicarbonate,1.018817408,-0.050833026,-0.934390605,-0.085635668,-0.336091732,-0.593696901,0.914784362,0.170586846,0.025825603,0.209744742,0.59384281,potassium,0.198129459,0.319246502,0.452443285,0.030180755,bicarbonate
7065,,1237.121711,2091.821466,29.42898768,2571.268945,2423.466554,2302.640755,4290.597814,3455.799424,magnesium,bicarbonate,-0.951868608,3.25630892,-0.682836039,0.275216882,-0.670448863,-0.749805446,-0.550091423,0.123555475,0.55350399,0.000274518,0.322666017,magnesium,0.043829821,0.346554277,0.395218074,0.214397828,bicarbonate
7066,,365.0782364,834.3098185,515.4632665,2801.594235,1780.812566,2956.063358,1772.822612,942.9539156,potassium,chloride,-0.21164719,0.214258798,-0.947589378,0.404381855,-1.099214925,-0.044916589,0.569736013,0.021765364,0.255998294,0.12381169,0.598424652,potassium,0.084487766,0.641661479,0.210370261,0.063480494,chloride
7067,,1325.09665,1164.854364,1827.590017,1795.676997,6890.807137,2319.268603,1395.998484,1668.960088,sodium,sulfate,-0.059613237,-0.565648122,-0.017002378,-0.462956127,-0.370827883,0.679826949,0.484577899,0.105394027,0.206277061,0.471492621,0.216836291,sodium,0.458043966,0.385592249,0.064066794,0.092296991,sulfate
7068,,3458.891753,1911.733552,497.2608258,2070.617026,5119.561829,409.5054046,6088.273397,5598.144746,calcium,bicarbonate,-0.436588155,0.854430097,-0.041027451,-0.047397296,1.481668635,-0.674488198,-0.607217157,0.401725728,0.357494113,0.041165996,0.199614163,calcium,0.158983392,0.010401088,0.420072456,0.410543064,bicarbonate
7069,,3301.124877,965.0768752,1832.372901,2204.411138,5025.216844,4125.259095,2925.409369,3339.124532,calcium,chloride,0.45675735,-0.240034749,0.106146314,0.180990491,-0.618477834,0.268229441,0.119296972,0.361642793,0.096385207,0.34297325,0.198998751,calcium,0.158677778,0.519922038,0.141386467,0.180013718,chloride
7070,,3325.921005,1003.565286,571.8979281,2497.697583,3384.229498,39.12373097,3429.089571,6287.176849,calcium,carbonate,-0.239191763,0.267529146,-0.675605261,-0.080509811,3.382834411,-0.547473578,-1.17034916,0.404207434,0.129216032,0.078108889,0.388467645,calcium,0.149016453,0.000213161,0.23249187,0.618278516,carbonate
7071,,2262.765634,873.6099461,779.0388228,2508.473522,3722.860839,1208.409857,7464.399754,1467.564654,potassium,bicarbonate,0.229264261,0.288204583,-0.35013454,0.153899821,0.282278808,-0.995548013,0.61433444,0.310476396,0.136023803,0.148785493,0.404714308,potassium,0.166107486,0.129818907,0.635047441,0.069026166,bicarbonate
7072,,3843.549519,536.0565042,1980.123739,1441.309703,3366.090996,2635.786905,1148.006037,5870.439313,calcium,carbonate,0.794344735,-0.567963095,0.280673711,0.331326165,-0.420911581,0.953256507,-0.695304645,0.47100732,0.03396066,0.396597877,0.098434144,calcium,0.093361554,0.369071112,0.031317792,0.506249542,carbonate
7073,,3058.897239,1781.602413,1240.014526,376.642763,7810.092887,1778.404523,4024.505655,2522.777131,calcium,sulfate,-0.404103353,-0.097346043,1.625264855,-0.507757755,-0.024865626,-0.298538212,0.151845304,0.400674528,0.386250532,0.203849745,0.009225195,calcium,0.379824576,0.195034396,0.303440559,0.121700469,sulfate
7074,,3138.13964,1636.192114,1201.62221,224.9915443,6211.02061,1975.822341,2387.658952,3752.71517,calcium,sulfate,-0.425842296,-0.172775908,2.033618721,-0.385546603,-0.23701416,0.116670031,-0.352154462,0.440681703,0.3669693,0.188767033,0.003581964,calcium,0.296393382,0.275133202,0.148520557,0.279952859,sulfate
7075,,4981.421244,531.5880151,408.5229251,679.0215446,6210.056205,1700.387281,4325.39322,2379.632569,calcium,bicarbonate,0.617404544,0.825092505,0.848017366,-0.466402636,-0.167896828,-0.558530973,0.02236775,0.715769802,0.136035062,0.077719631,0.070475505,calcium,0.274808997,0.218327984,0.393222356,0.113640664,bicarbonate
7076,,982.1596039,1706.240948,613.9050112,1756.31072,3049.086397,2017.227307,2546.379321,2967.887572,magnesium,chloride,-0.542438847,0.424136108,-0.095964702,0.251261088,-0.332428958,-0.022364614,-0.192200821,0.096236547,0.511305991,0.113451814,0.279005649,magnesium,0.125620825,0.36602291,0.225321498,0.283034767,chloride
7077,,1012.812323,897.2406853,256.7398328,1066.17478,944.273311,640.7650159,1649.263905,2941.728743,magnesium,carbonate,-0.49285267,0.702775443,-0.189964174,0.830305094,0.221249841,-0.181158836,-0.776485421,0.231377168,0.415277962,0.060120536,0.293224335,magnesium,0.040834509,0.132117689,0.257190078,0.569857724,carbonate
7078,,1579.406722,2390.311953,82.96064482,3597.927507,7940.620054,961.2226376,1463.115845,4642.037824,magnesium,sulfate,-0.924954347,2.38022569,-0.858491555,-0.751272566,0.363459921,0.486355267,-0.684888125,0.109750531,0.489280895,0.0012671,0.399701474,magnesium,0.441833091,0.080817743,0.063999751,0.413349415,sulfate
7079,,1741.060349,1394.326753,183.5173828,40.59483197,1734.011207,360.6316702,4659.16884,2640.445404,magnesium,bicarbonate,-1.140934227,0.831290557,2.870988867,0.015289381,0.588816766,-1.42690558,-0.875674363,0.420157538,0.566080851,0.013446522,0.000315088,magnesium,0.055375499,0.028713177,0.614130797,0.301780527,bicarbonate
7080,,1299.346643,1863.825853,1092.630209,1874.596487,4457.878807,1470.227189,1897.028257,4449.628877,magnesium,carbonate,-0.482778344,-0.004367671,-0.01314359,0.019429157,0.131877165,0.42001839,-0.449171956,0.106629669,0.444378284,0.222059525,0.226932522,magnesium,0.227672974,0.195436667,0.114011304,0.462879055,carbonate
7081,,1419.783028,711.5513661,1399.876412,3086.579693,4106.36622,2442.773555,6238.328791,377.7531179,potassium,bicarbonate,0.357890745,-0.374433668,-0.63408361,-0.020706166,-0.498109859,-0.892675215,1.894893295,0.100906134,0.068255962,0.350630633,0.480207271,potassium,0.170345069,0.307153369,0.518092347,0.004409216,bicarbonate
7082,,1547.651287,2100.987799,807.829064,2178.20819,6208.814951,3813.84542,1833.6419,2221.978301,magnesium,chloride,-0.515194599,0.384985026,-0.075892695,-0.224507769,-0.733983799,0.541362952,0.332610886,0.131974159,0.476015273,0.12083643,0.271174139,magnesium,0.287940806,0.530604825,0.074993531,0.106460838,chloride
7083,,2177.652934,72.7908717,1994.340848,5797.085464,5837.857607,2124.720272,2781.309319,3678.769839,potassium,carbonate,2.7393405,-0.626770602,-1.162782608,-0.270938838,-0.257023215,0.016708019,-0.279606838,0.208445229,0.000695619,0.281273296,0.509585856,potassium,0.227467864,0.338351876,0.208861611,0.225318649,chloride
7084,,3259.357456,1054.321982,448.6258238,2001.179863,5017.783136,2077.659749,6222.213881,1651.55017,calcium,bicarbonate,0.110204544,0.909035739,-0.055237608,-0.075636533,-0.190698544,-0.744569305,0.565183885,0.49795767,0.189836717,0.04890883,0.263296783,calcium,0.187210352,0.243389031,0.512726186,0.056674432,bicarbonate
7085,,2882.779091,160.3410503,728.8727011,2039.6007,3748.135718,1854.210873,2586.346878,2045.95203,calcium,chloride,1.672174426,0.102345654,-0.395634898,-0.105287052,-0.398295779,-0.188070116,0.029654833,0.554968925,0.007590144,0.135075781,0.30236515,calcium,0.189322613,0.385503176,0.277867687,0.147306525,chloride
7086,,2569.992047,1369.070041,870.3378989,2467.638268,9195.5274,2110.719973,3746.876757,884.1375538,calcium,sulfate,-0.10286936,0.294503313,-0.216602282,-0.633205602,-0.158325599,-0.189206246,1.238200768,0.287341737,0.230836457,0.145723171,0.336098634,potassium,0.503139133,0.228014306,0.249585129,0.019261431,sulfate
7087,,325.022619,835.8083189,438.2654052,1585.809212,2252.836566,85.74171518,4408.176696,691.5150081,potassium,bicarbonate,-0.657211156,-0.067269315,-0.822265056,-0.274507986,1.997289844,-1.399574254,0.436099089,0.023153783,0.341577661,0.159902285,0.475366271,potassium,0.26263353,0.003600856,0.666880694,0.066884921,bicarbonate
7088,,3001.954256,1297.077388,414.7943667,1557.049109,5443.210451,4203.941023,1090.211745,1938.725407,calcium,chloride,-0.22197089,0.862482276,0.070747144,-0.281977099,-1.020438582,0.872224775,0.279907726,0.469760849,0.291067814,0.045759064,0.193412273,calcium,0.270272174,0.598030263,0.03343933,0.098258233,chloride
7089,,2111.116662,1762.272009,1500.564387,2013.798753,3166.272393,1936.398116,2845.540243,5999.459281,magnesium,carbonate,-0.244773623,-0.139643816,0.097204299,0.543524537,0.038441824,0.19653136,-0.566043282,0.187801088,0.319705005,0.289790562,0.202703346,magnesium,0.087678169,0.223696554,0.163019267,0.52560601,carbonate
7090,,3325.768823,490.8269345,811.6735163,1684.70017,4851.218401,1776.125395,1602.52892,3221.657,calcium,carbonate,0.724446287,0.165806904,-0.033408112,-0.192198028,-0.184210487,0.461653676,-0.253317429,0.561462739,0.055422964,0.15934668,0.223767617,calcium,0.281452155,0.307314034,0.099297291,0.31193652,carbonate
